 file_name                                               solver_name  setup_time (usecs)  solve_time (usecs)  status 
 almost_symmetric_network_13_orgs_delete_prob_factor_3   ScrewSat     8074                736                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_3   VariSat      2625                733                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_3   Splr         4872                16065               UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_3   BatSat       1782                466                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_4   ScrewSat     7338                2933                UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_4   VariSat      1711                677                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_4   Splr         3171                268                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_4   BatSat       1209                165                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_5   ScrewSat     1700                104                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_5   VariSat      395                 87                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_5   Splr         931                 164                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_5   BatSat       315                 65                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_6   ScrewSat     6046                296                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_6   VariSat      302                 135                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_6   Splr         1014                97                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_6   BatSat       249                 75                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_7   ScrewSat     3880                110                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_7   VariSat      249                 96                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_7   Splr         13944               74                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_7   BatSat       221                 67                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_8   ScrewSat     1087                190                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_8   VariSat      227                 87                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_8   Splr         836                 66                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_8   BatSat       180                 50                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_9   ScrewSat     986                 157                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_9   VariSat      238                 115                 UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_9   Splr         658                 60                  UNSAT 
 almost_symmetric_network_13_orgs_delete_prob_factor_9   BatSat       188                 51                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_1   ScrewSat     19940               15377               UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_1   VariSat      6257                38003               UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_1   Splr         14064               105155              UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_1   BatSat       4773                10870               UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_10  ScrewSat     1117                135                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_10  VariSat      252                 89                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_10  Splr         1212                61                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_10  BatSat       206                 73                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_11  ScrewSat     1823                1001                UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_11  VariSat      248                 106                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_11  Splr         1171                53                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_11  BatSat       186                 56                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_12  ScrewSat     1412                140                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_12  VariSat      223                 82                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_12  Splr         2480                86                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_12  BatSat       174                 71                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_13  ScrewSat     3655                1535                UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_13  VariSat      206                 147                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_13  Splr         599                 48                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_13  BatSat       180                 56                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_2   ScrewSat     28973               6033                UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_2   VariSat      5492                1672                UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_2   Splr         11194               77201               UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_2   BatSat       4359                749                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_3   ScrewSat     5373                410                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_3   VariSat      1531                569                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_3   Splr         4138                2294                UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_3   BatSat       1103                168                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_4   ScrewSat     4949                503                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_4   VariSat      1628                313                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_4   Splr         2812                750                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_4   BatSat       1110                220                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_5   ScrewSat     1303                129                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_5   VariSat      310                 89                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_5   Splr         508                 60                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_5   BatSat       205                 51                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_6   ScrewSat     1577                176                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_6   VariSat      298                 116                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_6   Splr         795                 67                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_6   BatSat       266                 74                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_7   ScrewSat     1775                596                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_7   VariSat      279                 97                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_7   Splr         503                 65                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_7   BatSat       197                 72                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_8   ScrewSat     1154                153                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_8   VariSat      258                 91                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_8   Splr         525                 61                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_8   BatSat       199                 55                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_9   ScrewSat     1554                161                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_9   VariSat      289                 170                 UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_9   Splr         720                 65                  UNSAT 
 almost_symmetric_network_14_orgs_delete_prob_factor_9   BatSat       190                 53                  UNSAT 
 almost_symmetric_network_16_orgs_                       ScrewSat     77356               127717              UNSAT 
 almost_symmetric_network_16_orgs_                       VariSat      26480               56603               UNSAT 
 almost_symmetric_network_16_orgs_                       Splr         58470               1017014             UNSAT 
 almost_symmetric_network_16_orgs_                       BatSat       19502               30040               UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_1   ScrewSat     116081              1869665             UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_1   VariSat      37795               103484              UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_1   Splr         89825               5561877             UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_1   BatSat       28157               185215              UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_10  ScrewSat     1168                114                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_10  VariSat      290                 137                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_10  Splr         721                 162                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_10  BatSat       227                 59                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_11  ScrewSat     2032                495                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_11  VariSat      278                 124                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_11  Splr         1199                94                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_11  BatSat       232                 65                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_12  ScrewSat     979                 284                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_12  VariSat      282                 102                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_12  Splr         657                 75                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_12  BatSat       251                 81                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_13  ScrewSat     1363                130                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_13  VariSat      291                 151                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_13  Splr         768                 54                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_13  BatSat       220                 59                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_14  ScrewSat     2531                786                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_14  VariSat      277                 207                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_14  Splr         600                 852                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_14  BatSat       203                 91                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_15  ScrewSat     1588                71                  SAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_15  VariSat      247                 67                  SAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_15  Splr         2993                2035                SAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_15  BatSat       209                 73                  SAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_2   ScrewSat     103557              250694              UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_2   VariSat      34664               35202               UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_2   Splr         77074               704087              UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_2   BatSat       26115               22020               UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_3   ScrewSat     23059               6768                UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_3   VariSat      6963                1488                UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_3   Splr         16418               114141              UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_3   BatSat       5242                605                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_4   ScrewSat     14236               3534                UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_4   VariSat      4260                1873                UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_4   Splr         8725                937                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_4   BatSat       3251                251                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_5   ScrewSat     15778               2324                UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_5   VariSat      837                 277                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_5   Splr         2095                186                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_5   BatSat       676                 99                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_6   ScrewSat     5025                677                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_6   VariSat      1444                854                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_6   Splr         3139                1524                UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_6   BatSat       1164                138                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_7   ScrewSat     3809                458                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_7   VariSat      496                 192                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_7   Splr         1174                234                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_7   BatSat       401                 106                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_8   ScrewSat     1145                181                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_8   VariSat      319                 70                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_8   Splr         689                 58                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_8   BatSat       240                 80                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_9   ScrewSat     5284                719                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_9   VariSat      288                 153                 UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_9   Splr         742                 96                  UNSAT 
 almost_symmetric_network_16_orgs_delete_prob_factor_9   BatSat       228                 64                  UNSAT 
 almost_symmetric_network_2_orgs_                        ScrewSat     420                 44                  UNSAT 
 almost_symmetric_network_2_orgs_                        VariSat      56                  17                  UNSAT 
 almost_symmetric_network_2_orgs_                        Splr         315                 10                  UNSAT 
 almost_symmetric_network_2_orgs_                        BatSat       35                  12                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_1    ScrewSat     515                 48                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_1    VariSat      106                 102                 UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_1    Splr         366                 25                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_1    BatSat       79                  22                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_2    ScrewSat     1176                247                 UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_2    VariSat      107                 47                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_2    Splr         2855                27                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_2    BatSat       78                  25                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_3    ScrewSat     818                 142                 UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_3    VariSat      108                 36                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_3    Splr         872                 22                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_3    BatSat       84                  22                  UNSAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_4    ScrewSat     734                 24                  SAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_4    VariSat      100                 30                  SAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_4    Splr         862                 805                 SAT 
 almost_symmetric_network_5_orgs_delete_prob_factor_4    BatSat       78                  23                  SAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_1    ScrewSat     661                 67                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_1    VariSat      117                 102                 UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_1    Splr         681                 81                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_1    BatSat       104                 75                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_2    ScrewSat     704                 74                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_2    VariSat      114                 63                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_2    Splr         414                 29                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_2    BatSat       89                  28                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_3    ScrewSat     2084                75                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_3    VariSat      137                 65                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_3    Splr         385                 28                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_3    BatSat       86                  24                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_4    ScrewSat     473                 92                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_4    VariSat      102                 76                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_4    Splr         231                 75                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_4    BatSat       77                  46                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_5    ScrewSat     936                 104                 UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_5    VariSat      114                 56                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_5    Splr         3817                35                  UNSAT 
 almost_symmetric_network_6_orgs_delete_prob_factor_5    BatSat       83                  47                  UNSAT 
 almost_symmetric_network_8_orgs_                        ScrewSat     1749                105                 UNSAT 
 almost_symmetric_network_8_orgs_                        VariSat      235                 111                 UNSAT 
 almost_symmetric_network_8_orgs_                        Splr         589                 148                 UNSAT 
 almost_symmetric_network_8_orgs_                        BatSat       159                 92                  UNSAT 
 almost_symmetric_network_8_orgs_delete_prob_factor_1    ScrewSat     1032                126                 UNSAT 
 almost_symmetric_network_8_orgs_delete_prob_factor_1    VariSat      213                 141                 UNSAT 
 almost_symmetric_network_8_orgs_delete_prob_factor_1    Splr         698                 78                  UNSAT 
 almost_symmetric_network_8_orgs_delete_prob_factor_1    BatSat       168                 38                  UNSAT 
 almost_symmetric_network_8_orgs_delete_prob_factor_2    ScrewSat     739                 212                 UNSAT 
 almost_symmetric_network_8_orgs_delete_prob_factor_2    VariSat      200                 61                  UNSAT 
 almost_symmetric_network_8_orgs_delete_prob_factor_2    Splr         748                 102                 UNSAT 
 almost_symmetric_network_8_orgs_delete_prob_factor_2    BatSat       179                 101                 UNSAT 
